[00:00:21.295] Server  LOG     ✓ Ready in 14.2s
[00:00:24.352] Server  LOG     ○ Compiling / ...
[00:00:32.535] Server  WARN    Lit is in dev mode. Not recommended for production! See https://lit.dev/msg/dev-mode for more information.
[00:00:32.598] Server  ERROR   (node:21436) [DEP0040] DeprecationWarning: The `punycode` module is deprecated. Please use a userland alternative instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
[00:00:34.275] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:01:15.025] Browser LOG     🔍 TX 0xaa217891... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0xfcbde0ba... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x855fe491... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x1288b681... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x8bc8fb71... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x087b1230... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x88f7cbb1... - To: 0x8bb9b052ad7ec275b46bfcde425309557effab07, Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xcb0c88da... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: false, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x6ec76cc5... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x6f7e5940... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0xff0a0645... - To: 0xcf4f105feac23f00489a7de060d34959f8796dd0, Success: true, ToContract: true
[00:01:15.026] Browser LOG     🔍 TX 0x089e74bc... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xdea9be38... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xbfaf745a... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x840cb6db... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x49de91d9... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x019872cb... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x46e6db4b... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xfe4b36ef... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xc2a67583... - To: , Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x87966f34... - To: 0x8bb9b052ad7ec275b46bfcde425309557effab07, Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xfd24d065... - To: 0xaae29b0366299461418f5324a79afc425be5ae21, Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0xc80a0305... - To: 0x8bb9b052ad7ec275b46bfcde425309557effab07, Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x98082423... - To: 0xaae29b0366299461418f5324a79afc425be5ae21, Success: true, ToContract: false
[00:01:15.026] Browser LOG     🔍 TX 0x04dc4886... - To: 0x8bb9b052ad7ec275b46bfcde425309557effab07, Success: true, ToContract: false
[00:01:15.026] Browser LOG     ✅ Found MetaArmy transactions for history: 9
[00:01:15.026] Browser LOG     🎯 Processed history: [{"age":"12/27/2025, 11:03:48 AM","amount":"","fullHash":"0xaa21789106cd2856986bb0f49799e586b9ea2b4f17e38924f5045f62e058a7dc","gas":"0.29k gwei","hash":"0xaa21...a7dc","id":"0xaa21789106cd2856986bb0f49799e586b9ea2b4f17e38924f5045f62e058a7dc","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 9:58:12 AM","amount":"","fullHash":"0xfcbde0ba689cdb5710743b0be77e6bfd57a0d057852b032be36cf2b0e444975e","gas":"0.40k gwei","hash":"0xfcbd...975e","id":"0xfcbde0ba689cdb5710743b0be77e6bfd57a0d057852b032be36cf2b0e444975e","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 9:48:48 AM","amount":"","fullHash":"0x855fe491fcf9b471c3c365b259ee80b9f4332f37c552a57f858c739767b75b42","gas":"0.32k gwei","hash":"0x855f...5b42","id":"0x855fe491fcf9b471c3c365b259ee80b9f4332f37c552a57f858c739767b75b42","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 9:39:48 AM","amount":"","fullHash":"0x1288b681a51e2d5f3698edb60c7e92772a66bc22b5395f411071b923da40aaf0","gas":"0.32k gwei","hash":"0x1288...aaf0","id":"0x1288b681a51e2d5f3698edb60c7e92772a66bc22b5395f411071b923da40aaf0","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 9:23:48 AM","amount":"","fullHash":"0x8bc8fb710660ad213103ec7f1cd2cdafa8a539f8d7d53881ea3112498010b969","gas":"0.40k gwei","hash":"0x8bc8...b969","id":"0x8bc8fb710660ad213103ec7f1cd2cdafa8a539f8d7d53881ea3112498010b969","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 9:23:24 AM","amount":"","fullHash":"0x087b123077ddfbd7eb28a0abbde0e824bf7309bd7baef3c383a9018bd8b0ce49","gas":"0.36k gwei","hash":"0x087b...ce49","id":"0x087b123077ddfbd7eb28a0abbde0e824bf7309bd7baef3c383a9018bd8b0ce49","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 8:48:48 AM","amount":"","fullHash":"0x6ec76cc554aeeedd8cc5ceea1242185b71abbb108141a601d42d499125a5f52c","gas":"0.49k gwei","hash":"0x6ec7...f52c","id":"0x6ec76cc554aeeedd8cc5ceea1242185b71abbb108141a601d42d499125a5f52c","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/27/2025, 8:40:24 AM","amount":"","fullHash":"0x6f7e5940e76f61d3e62e1a3a3d749596e258d5bafcc2d908c8c96c8a79fd32a1","gas":"0.29k gwei","hash":"0x6f7e...32a1","id":"0x6f7e5940e76f61d3e62e1a3a3d749596e258d5bafcc2d908c8c96c8a79fd32a1","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true},{"age":"12/26/2025, 12:25:00 PM","amount":"","fullHash":"0xff0a0645882d0d9453e3647400b261c49d2f55062c6bc584384a1df5bc4c261b","gas":"0.32k gwei","hash":"0xff0a...261b","id":"0xff0a0645882d0d9453e3647400b261c49d2f55062c6bc584384a1df5bc4c261b","label":"MetaArmy Interaction","protocol":"MetaArmy","status":"Success","type":"CONTRACT_INTERACTION","zk":true}]
